1.8168264985434586,./result/master/test/1.75/fractalDim_1606414460534.png
1.8223389315542418,./result/master/test/1.75/fractalDim_1606414496677.png
1.7969469583829776,./result/master/test/1.75/fractalDim_1606414532559.png
1.8051030475502843,./result/master/test/1.75/fractalDim_1606414568628.png
1.809257738190765,./result/master/test/1.75/fractalDim_1606414604096.png
1.823494235569069,./result/master/test/1.75/fractalDim_1606414640885.png
1.811912526252232,./result/master/test/1.75/fractalDim_1606414677227.png
1.8200705700481883,./result/master/test/1.75/fractalDim_1606414714264.png
1.8201364220958618,./result/master/test/1.75/fractalDim_1606414751176.png
1.816971909982554,./result/master/test/1.75/fractalDim_1606414787721.png
1.828200115791417,./result/master/test/1.75/fractalDim_1606414824307.png
1.8376425001501635,./result/master/test/1.75/fractalDim_1606414860714.png
1.8268499269026872,./result/master/test/1.75/fractalDim_1606414896595.png
1.8221688562365206,./result/master/test/1.75/fractalDim_1606414932940.png
1.83494111600031,./result/master/test/1.75/fractalDim_1606414968531.png
1.829032951285553,./result/master/test/1.75/fractalDim_1606415005189.png
1.8202361425023683,./result/master/test/1.75/fractalDim_1606415042779.png
1.8232077450104112,./result/master/test/1.75/fractalDim_1606415080234.png
1.8181298040249934,./result/master/test/1.75/fractalDim_1606415117359.png
1.814794180691565,./result/master/test/1.75/fractalDim_1606415153397.png
1.8142683384967064,./result/master/test/1.75/fractalDim_1606415188843.png
1.8252960003668843,./result/master/test/1.75/fractalDim_1606415225534.png
1.8358671616828008,./result/master/test/1.75/fractalDim_1606415262410.png
1.830890367239516,./result/master/test/1.75/fractalDim_1606415299604.png
1.825279762095449,./result/master/test/1.75/fractalDim_1606415335874.png
1.8115347499974086,./result/master/test/1.75/fractalDim_1606415371682.png
1.821181667111588,./result/master/test/1.75/fractalDim_1606415407736.png
1.826365834389822,./result/master/test/1.75/fractalDim_1606415443701.png
1.8147410356464342,./result/master/test/1.75/fractalDim_1606415480357.png
1.8004934144887983,./result/master/test/1.75/fractalDim_1606415516164.png
1.8184364572564784,./result/master/test/1.75/fractalDim_1606415552611.png
1.819114660977651,./result/master/test/1.75/fractalDim_1606415589764.png
1.8142771940749463,./result/master/test/1.75/fractalDim_1606415626779.png
1.816536997092721,./result/master/test/1.75/fractalDim_1606415662996.png
1.825046991946675,./result/master/test/1.75/fractalDim_1606415701103.png
1.824395828882888,./result/master/test/1.75/fractalDim_1606415738620.png
1.8177258889967245,./result/master/test/1.75/fractalDim_1606415776268.png
1.8088948995632572,./result/master/test/1.75/fractalDim_1606415812451.png
1.8221122729967527,./result/master/test/1.75/fractalDim_1606415847713.png
1.8254350905791985,./result/master/test/1.75/fractalDim_1606415884263.png
1.809552616848841,./result/master/test/1.75/fractalDim_1606415920723.png
1.8159149463616617,./result/master/test/1.75/fractalDim_1606415955838.png
1.8198628205929321,./result/master/test/1.75/fractalDim_1606415991716.png
1.8251887898107106,./result/master/test/1.75/fractalDim_1606416028706.png
