1.8079022499343453,./result/master/test/1.30/fractalDim_1606380797571.png
1.812866916214504,./result/master/test/1.30/fractalDim_1606380834121.png
1.8218053332540227,./result/master/test/1.30/fractalDim_1606380871039.png
1.8023346379032041,./result/master/test/1.30/fractalDim_1606380907588.png
1.8119499950431979,./result/master/test/1.30/fractalDim_1606380944244.png
1.8192270580745258,./result/master/test/1.30/fractalDim_1606380980889.png
1.8176763557488878,./result/master/test/1.30/fractalDim_1606381017477.png
1.8340317112073132,./result/master/test/1.30/fractalDim_1606381054220.png
1.8141727796566351,./result/master/test/1.30/fractalDim_1606381090591.png
1.829543541837755,./result/master/test/1.30/fractalDim_1606381126909.png
1.8060772289405391,./result/master/test/1.30/fractalDim_1606381163464.png
1.835777505491371,./result/master/test/1.30/fractalDim_1606381199946.png
1.813314352446368,./result/master/test/1.30/fractalDim_1606381236855.png
1.818353021130193,./result/master/test/1.30/fractalDim_1606381273202.png
1.807368924738913,./result/master/test/1.30/fractalDim_1606381309758.png
1.8257663251327094,./result/master/test/1.30/fractalDim_1606381346481.png
1.8121644214606616,./result/master/test/1.30/fractalDim_1606381382889.png
1.8315213653229685,./result/master/test/1.30/fractalDim_1606381420258.png
1.8096656711628962,./result/master/test/1.30/fractalDim_1606381457752.png
1.8160524427860747,./result/master/test/1.30/fractalDim_1606381495513.png
1.8250186274220477,./result/master/test/1.30/fractalDim_1606381532258.png
1.8039713865983342,./result/master/test/1.30/fractalDim_1606381569330.png
1.8247031658959971,./result/master/test/1.30/fractalDim_1606381605876.png
1.820533644955705,./result/master/test/1.30/fractalDim_1606381642295.png
1.8193370807138856,./result/master/test/1.30/fractalDim_1606381679125.png
1.820344365242094,./result/master/test/1.30/fractalDim_1606381716577.png
1.8149131269390124,./result/master/test/1.30/fractalDim_1606381753841.png
1.8352337157319603,./result/master/test/1.30/fractalDim_1606381790821.png
1.8335288091201531,./result/master/test/1.30/fractalDim_1606381827391.png
1.8250138833685736,./result/master/test/1.30/fractalDim_1606381864344.png
