1.836683365,1.804299459,1.823036858,1.806492205,1.823881182,1.816729802,1.826690636,1.819030602,1.82118129,1.818830197,1.814927335,1.811525055,1.810747886,1.81326897,1.827552988,1.836177743,1.796669631
1.808918749,1.827932774,1.812849406,1.81592084,1.80746305,1.814182271,1.795958444,1.81650158,1.816429257,1.818039399,1.823698639,1.83014301,1.842297008,1.820532896,1.814757528,1.838487669,1.820131827
1.832085793,1.830675318,1.810333995,1.822961563,1.827757237,1.819792198,1.809081565,1.820369434,1.79633256,1.81360324,1.828738671,1.820091743,1.832361205,1.829054195,1.831385505,1.833513402,1.818377238
1.833689956,1.817904801,1.828057221,1.819554591,1.829100738,1.822281744,1.830352468,1.840215928,1.812235077,1.833109876,1.816474111,1.824282873,1.831704483,1.833935802,1.821073779,1.820424331,1.79022543
1.817118989,1.820211725,1.802849529,1.831443749,1.823602534,1.821418834,1.828604684,1.817631007,1.826192129,1.825440389,1.808872179,1.813430612,1.829940833,1.805682853,1.801491605,1.803776809,1.820273384
1.810203306,1.850597776,1.818982528,1.815798374,1.823397193,1.818401855,1.823633374,1.829915034,1.834863584,1.823411317,1.817893358,1.827806736,1.805562362,1.801216964,1.829343426,1.825499344,1.813147629
1.841956335,1.81640739,1.822118611,1.805588161,1.835531799,1.81455107,1.832023705,1.832909829,1.824957407,1.834917508,1.828404937,1.823916821,1.812673315,1.840660665,1.833385156,1.813410899,1.817221318
1.822222259,1.829026866,1.812677866,1.814681378,1.825523555,1.83892185,1.82326734,1.82244564,1.833432518,1.820051049,1.827137564,1.813868641,1.822006136,1.819387387,1.824443921,1.816644378,1.815003492
1.82741577,1.829304726,1.809548489,1.822659597,1.813204786,1.810137898,1.819307482,1.827031627,1.836123957,1.819936335,1.818663551,1.826713555,1.817075806,1.825587813,1.825288832,1.837397401,1.836504928
1.814801563,1.826621546,1.82135006,1.826781631,1.843026663,1.825505354,1.820198894,1.813058488,1.806143791,1.789798393,1.811717612,1.819129084,1.837477959,1.809613528,1.81095635,1.8326069,1.815515227
1.816379372,1.808040495,1.824222365,1.820282489,1.821523739,1.808155046,1.813887629,1.819838094,1.813579344,1.84807587,1.827010743,1.838980974,1.817223728,1.808990362,1.826290503,1.831034431,1.815416836
1.817918734,1.80829409,1.816181747,1.839788937,1.817734633,1.821530758,1.820319272,1.833774261,1.813758153,1.817703999,1.819974928,1.839307134,1.812745365,1.833094087,1.822607566,1.829479772,1.837562987
1.816007732,1.820543266,1.816473409,1.831819298,1.810833004,1.806781563,1.823902304,1.82700417,1.817165696,1.811803669,1.831996782,1.802533039,1.816233838,1.825709866,1.833454225,1.83160853,1.816949876
1.841029773,1.828722613,1.821369264,1.818392534,1.826206198,1.82601967,1.804580952,1.832634518,1.826673663,1.832505939,1.825917566,1.820823949,1.83492862,1.830257843,1.835467492,1.807430278,1.814759741
1.797908972,1.832436047,1.823608552,1.804313281,1.83227729,1.806709348,1.804808993,1.830282928,1.816428769,1.805202177,1.836201416,1.829183057,1.811413035,1.815641319,1.813030831,1.822611619,1.807428548
1.823181788,1.82319974,1.817130726,1.828808417,1.818346297,1.83569061,1.812228667,1.830751328,1.822243621,1.820238788,1.830958912,1.833100773,1.826937719,1.793063798,1.82266136,1.797174025,1.817654729
1.826995005,1.830248653,1.825670716,1.830375883,1.820548753,1.812239216,1.822964163,1.809463058,1.824895339,1.813962678,1.812036181,1.813148179,1.828022216,1.84629337,1.820869084,1.827450677,1.83309148
1.825753144,1.832842239,1.806164601,1.824548503,1.822856023,1.821152434,1.796982455,1.813088952,1.815138712,1.823288204,1.816052487,1.798095005,1.815499833,1.823293495,1.807625956,1.833388685,1.817960717
1.814493259,1.833074798,1.833889255,1.819112934,1.83076677,1.825746454,1.802922262,1.830765788,1.824788432,1.835987777,1.803544865,1.83341613,1.808946331,1.824466045,1.82427974,1.827170362,1.801494816
1.811692509,1.831348299,1.83228888,1.837634358,1.832568923,1.804461588,1.809844162,1.823899223,1.816393868,1.808207556,1.833290767,1.825751424,1.812947181,1.815933089,1.827040222,1.804959845,1.804385959
1.822338178,1.818721856,1.828315879,1.829480132,1.816892525,1.791923742,1.819169771,1.815708039,1.82658983,1.807835441,1.826198535,1.812969125,1.83370568,1.810568349,1.821555201,1.834811505,1.824084037
1.829594695,1.822031723,1.805788928,1.839174774,1.835281827,1.822738873,1.823076859,1.822198871,1.830020344,1.829655764,1.828796682,1.826191367,1.832855807,1.794849106,1.823473451,1.820174737,1.822355209
1.83183731,1.824372461,1.830302131,1.828441594,1.821405745,1.820642166,1.79944052,1.833279802,1.800650413,1.822629227,1.82013223,1.822518066,1.816112687,1.812304855,1.82045653,1.815018765,1.82308064
1.828646905,1.832818235,1.838222252,1.789398727,1.837184485,1.82824724,1.826662213,1.807457191,1.80830145,1.831332373,1.816067235,1.83259175,1.83305786,1.827184676,1.80333351,1.812532435,1.816387148
1.812335338,1.813103541,1.825249793,1.825682935,1.842717662,1.818315059,1.822793122,1.795788082,1.818228285,1.815115448,1.823824262,1.838154937,1.829823221,1.827914897,1.823441207,1.821835646,1.824355947
1.824984485,1.824338399,1.825425775,1.82434088,1.819974993,1.815218464,1.812715819,1.80567244,1.813459871,1.819370351,1.83698194,1.842654523,1.826110867,1.835134947,1.822117424,1.821614517,1.830490515
1.810489598,1.822674887,1.820449067,1.823458428,1.829536933,1.832540381,1.836985045,1.807913749,1.81313158,1.833040812,1.822483472,1.821813105,1.835891264,1.826439249,1.837549924,1.827635062,1.823214315
1.833516119,1.813076544,1.823741697,1.815313408,1.821038941,1.83103933,1.819409008,1.813072447,1.813494611,1.830541642,1.811968018,1.80609448,1.807534742,1.814442703,1.826511177,1.820429621,1.813522808
1.836205067,1.806923568,1.819801865,1.810048042,1.822776545,1.838165981,1.829577958,1.812407689,1.823895436,1.830342162,1.816631062,1.830910859,1.82301546,1.8321848,1.826372691,1.818512962,1.827199064
1.822682427,1.840776561,1.803216262,1.819694123,1.827236288,1.806585425,1.823073431,1.837054235,1.799879033,1.813409688,1.809406981,1.817120933,1.817542273,1.812978299,1.828026587,1.824604317,1.826078491
1.820996464,1.826975169,1.828239694,1.826216835,1.826263527,1.832444582,1.791580058,1.818437238,1.816994987,1.815265367,1.820765681,1.804898856,1.837606165,1.820820013,1.835096669,1.813003024,1.818250504
1.82578654,1.815761482,1.813218001,1.81355742,1.846349332,1.791129181,1.810880529,1.836033377,1.796025703,1.817733377,1.804563997,1.826429724,1.830599389,1.827941537,1.825987147,1.824947997,1.834953557
1.813898291,1.815504318,1.817832173,1.82756732,1.825545945,1.81553672,1.818552129,1.82168027,1.828235582,1.817674596,1.840640495,1.820015743,1.81342732,1.826722019,1.833038542,1.818128366,1.818658066
1.81673106,1.806872794,1.825792106,1.815337802,1.816250491,1.826875405,1.834423411,1.829108912,1.813430434,1.791403889,1.824391863,1.83681921,1.817517137,1.804476031,1.817057888,1.81878571,1.835736373
1.80685704,1.8179996,1.830684825,1.80829878,1.821351598,1.822604412,1.842205737,1.825696729,1.814327795,1.83815179,1.830029477,1.812126503,1.831643483,1.811402288,1.818123523,1.832411665,1.816433929
1.827799904,1.827037904,1.813019208,1.830924598,1.832085407,1.793982058,1.817983566,1.828646363,1.819963638,1.820077107,1.80770021,1.822159781,1.831927705,1.829207123,1.828150128,1.831236121,1.814181291
1.813783037,1.815987333,1.832133384,1.81423976,1.809564083,1.812981628,1.829737664,1.846261794,1.799694828,1.812720721,1.805284637,1.803525093,1.815217045,1.812601523,1.801854355,1.809924994,1.837511091
1.829445922,1.822187408,1.838151214,1.839032761,1.82349929,1.819679649,1.828459691,1.8319994,1.825813598,1.804607615,1.819628928,1.83737389,1.802212058,1.833482803,1.821058101,1.830207346,1.828453901
1.822449897,1.808136626,1.815577842,1.834966798,1.815710311,1.827980591,1.823903355,1.814150999,1.821926484,1.818391074,1.832418656,1.821896254,1.82442904,1.816451778,1.83711513,1.808350257,1.806578183
1.83857996,1.809593249,1.819483973,1.840031622,1.814451333,1.815608971,1.822231408,1.809981131,1.814983484,1.822806745,1.81162663,1.827878945,1.815436373,1.824546069,1.835275667,1.816441612,1.818780535
1.810257631,1.818331111,1.824697054,1.813441611,1.813750149,1.826948476,1.824796693,1.822646126,1.821250137,1.812021193,1.829406423,1.825651472,1.835917565,1.825408631,1.82985538,1.833105445,1.816059777
1.821623358,1.817861541,1.806525515,1.822218838,1.828537461,1.825268391,1.82584678,1.823460123,1.819113188,1.826798453,1.811886061,1.816778484,1.82169746,1.82878818,1.808419649,1.81332731,1.829189081
1.825014974,1.813359741,1.823686589,1.813291042,1.841819856,1.810372333,1.811049322,1.823819348,1.814462956,1.819953999,1.826370276,1.816153682,1.813681972,1.800512938,1.820149992,1.83323169,1.814596351
1.827626959,1.807825054,1.816278352,1.806208366,1.810553041,1.83154251,1.798000524,1.816508321,1.806171337,1.808637022,1.81321716,1.816217189,1.821434235,1.821362733,1.832200394,1.811413643,1.814069837
1.818965246,1.824066487,1.804038206,1.811766203,1.83115383,1.834496254,1.828198198,1.829229964,1.81740172,1.793310982,1.83170134,1.804325015,1.797441891,1.830181231,1.810021293,1.81503421,1.826973722
1.812345681,1.812840433,1.822072252,1.828856152,1.797648296,1.828208638,1.815203157,1.821638653,1.840158969,1.825395314,1.818597035,1.816826499,1.834897308,1.826783081,1.800452591,1.829232034,1.82140824
1.816456652,1.825903707,1.831787667,1.820144424,1.820093786,1.821157163,1.84114832,1.824376814,1.829825926,1.845321548,1.814660918,1.822338932,1.807005669,1.809943801,1.830539337,1.829738661,1.828913998
1.786706725,1.830262713,1.831577753,1.834710623,1.825157861,1.827570336,1.811687876,1.801940132,1.828834891,1.822669054,1.820196226,1.796946958,1.818277286,1.806766401,1.823042943,1.802159753,1.827040272
1.831986684,1.830811982,1.828175284,1.835616383,1.808688779,1.834101567,1.826490048,1.823016912,1.815738628,1.829211991,1.833488244,1.805103048,1.823866749,1.838134393,1.827665798,1.823155932,1.808688456
1.83289243,1.81534809,1.801331034,1.81654705,1.822149372,1.820619073,1.825888448,1.816314994,1.794238312,1.837364151,1.82128687,1.809257738,1.835578228,1.819325111,1.805449114,1.818216835,1.831545898
1.817056058,1.834163801,1.83086799,1.819091914,1.815091222,1.828733891,1.776621661,1.826154609,1.825942927,1.835758761,1.823045573,1.823494236,1.816660091,1.839297504,1.804626367,1.830819317,1.828648591
1.82111297,1.813008489,1.809101297,1.80339802,1.816999348,1.813741887,1.812475221,1.811127907,1.820876808,1.83113703,1.814955643,1.811912526,1.825225043,1.816909416,1.823774588,1.802147494,1.825439358
1.811191804,1.815926647,1.808828085,1.812850223,1.828845872,1.817422804,1.830929686,1.826147061,1.822256319,1.834910341,1.824096229,1.82007057,1.817387705,1.824798311,1.822571116,1.827455215,1.806526791
1.840942942,1.826885145,1.812226571,1.823841909,1.824421347,1.811107994,1.824342527,1.83097699,1.808449252,1.829910185,1.818237739,1.820136422,1.830903996,1.832298539,1.823082268,1.831081355,1.805349659
1.820835078,1.820533267,1.803535062,1.82188792,1.835190223,1.816991965,1.820767646,1.816491889,1.833943131,1.821219366,1.817109887,1.81697191,1.822858092,1.837606466,1.823045384,1.816105796,1.797667019
1.822031805,1.809503172,1.817726058,1.800765859,1.819270729,1.830085603,1.824751431,1.836336433,1.826880256,1.804174843,1.837869992,1.828200116,1.827253289,1.809252912,1.822155957,1.839907199,1.830500466
1.823923274,1.81287637,1.823086787,1.825145945,1.822304199,1.820917945,1.817684657,1.803728178,1.808495059,1.825535724,1.821627543,1.8376425,1.816431139,1.82284936,1.835584481,1.823606249,1.819482545
1.814668573,1.814010361,1.828805142,1.819261264,1.835976285,1.827249576,1.823068602,1.831976335,1.810796121,1.813033057,1.817279315,1.826849927,1.814701342,1.811414073,1.82687161,1.831124057,1.838247269
1.801601759,1.809534923,1.812921102,1.819951928,1.817127665,1.809358295,1.830846068,1.817637556,1.819201767,1.821514509,1.83021808,1.822168856,1.834818523,1.824131515,1.814565016,1.800032059,1.824848026
1.822025595,1.828003426,1.80790225,1.817690763,1.828972888,1.796603433,1.827387335,1.801098897,1.835148349,1.82183509,1.829830845,1.834941116,1.810820966,1.818666253,1.799757959,1.811378127,1.811516332
1.817922388,1.837810086,1.812866916,1.829055022,1.832845022,1.828042601,1.829877152,1.810073293,1.835909401,1.827029422,1.832113437,1.829032951,1.82944741,1.815049752,1.820961278,1.831864805,1.827764064
1.825235435,1.824771207,1.821805333,1.823780686,1.823409162,1.826919835,1.817406035,1.832575451,1.808510221,1.821997263,1.832447743,1.820236143,1.823927157,1.817711731,1.831639742,1.83390304,1.825564165
1.806830837,1.829891949,1.802334638,1.830130356,1.825400479,1.815046301,1.834174385,1.836522418,1.821633985,1.826037406,1.819877811,1.823207745,1.815796313,1.842323076,1.829990217,1.811716654,1.839882806
1.817798293,1.828401212,1.811949995,1.828532587,1.82014045,1.8289682,1.825161975,1.807235387,1.819697543,1.818201361,1.826977513,1.818129804,1.817637584,1.81325688,1.800015916,1.823989315,1.817315083
1.806263111,1.82751514,1.819227058,1.819387432,1.830276981,1.817408145,1.818258,1.825689649,1.836515243,1.811104386,1.82929606,1.814794181,1.811170436,1.830187477,1.833760405,1.823651301,1.831921769
1.82424193,1.833812834,1.817676356,1.834148636,1.818597154,1.830467409,1.815145196,1.817056365,1.83129496,1.805954142,1.828487197,1.814268338,1.829298231,1.834693389,1.84287436,1.816996483,1.832091654
1.822759643,1.823790393,1.834031711,1.831102321,1.840945604,1.812774788,1.823268301,1.81421471,1.819222051,1.804452616,1.828516634,1.825296,1.804603466,1.827893662,1.830690902,1.834014831,1.823344982
1.851311625,1.818673172,1.81417278,1.823614461,1.828452124,1.819065657,1.831128668,1.831461985,1.817215736,1.810423601,1.816181967,1.835867162,1.827438403,1.836155249,1.831551838,1.809949989,1.82956158
1.834183594,1.82256039,1.829543542,1.830358282,1.813290678,1.799479935,1.814844513,1.836104647,1.824678576,1.816909778,1.817738431,1.830890367,1.828802474,1.811992333,1.811984894,1.810178429,1.808488258
1.813372875,1.820911024,1.806077229,1.810034981,1.828468198,1.823157583,1.816242553,1.827467244,1.823529866,1.801721752,1.816449722,1.825279762,1.826458947,1.821672619,1.811423619,1.822101811,1.832859574
1.839365775,1.846780149,1.835777505,1.810909516,1.801904588,1.801146756,1.822191516,1.808110079,1.821518236,1.832156129,1.832004102,1.81153475,1.807946933,1.829356229,1.815429654,1.83640632,1.823922748
1.80523697,1.823187248,1.813314352,1.820571381,1.820266306,1.803405279,1.828176703,1.810436432,1.808538511,1.828248642,1.834754506,1.821181667,1.83122907,1.826303476,1.819255269,1.792549881,1.832831014
1.830800179,1.824147088,1.818353021,1.818062869,1.816237239,1.818683101,1.820668863,1.816290269,1.817064698,1.821463513,1.819690622,1.826365834,1.830032092,1.800406047,1.821761711,1.835960552,1.828402816
1.814692213,1.829137046,1.807368925,1.814036148,1.8337103,1.805878342,1.831425882,1.821414163,1.836028619,1.835140683,1.813991338,1.814741036,1.827209969,1.816533405,1.854392389,1.827221673,1.83091227
1.806065382,1.838005576,1.825766325,1.833951624,1.827583043,1.838750965,1.803305027,1.828453833,1.833311386,1.831884279,1.831164629,1.800493414,1.816438571,1.810679841,1.816558309,1.813973771,1.808646885
1.818220448,1.830832327,1.812164421,1.816780984,1.813482525,1.840262634,1.832585235,1.825281591,1.836538862,1.828797101,1.826896209,1.818436457,1.795799561,1.806201582,1.837721933,1.811831152,1.820035312
1.81282975,1.833965961,1.831521365,1.815540518,1.818178081,1.835848647,1.818900518,1.83778969,1.828098893,1.839887424,1.830658845,1.819114661,1.828043669,1.826611773,1.832616439,1.801351585,1.820554149
1.82049519,1.813682315,1.809665671,1.832381957,1.823355289,1.824595862,1.804388683,1.833358003,1.827673865,1.809837179,1.8148365,1.814277194,1.825952146,1.824727486,1.827465947,1.803314167,1.828415106
1.821389502,1.802983302,1.816052443,1.811371673,1.824606356,1.802646296,1.827247391,1.815083611,1.835770306,1.826371137,1.834011548,1.816536997,1.829721381,1.806165304,1.818323961,1.8288737,1.818608072
1.825620957,1.808898211,1.825018627,1.831795774,1.823772639,1.814507912,1.82584647,1.834360613,1.822808978,1.833241208,1.800328557,1.825046992,1.826990092,1.83624686,1.792700974,1.835461536,1.835403335
1.803618567,1.835971246,1.803971387,1.834961541,1.824518661,1.83657876,1.836622534,1.81780207,1.832970501,1.828030553,1.827009039,1.824395829,1.824093125,1.799059181,1.82512431,1.820441382,1.821868828
1.837137978,1.819905427,1.824703166,1.846123521,1.817138684,1.816592629,1.813511938,1.821606388,1.825841907,1.809537607,1.836279324,1.817725889,1.804946311,1.803304617,1.821775796,1.803553946,1.829877474
1.833586559,1.801061803,1.820533645,1.827283527,1.824396136,1.821570471,1.832150523,1.828464299,1.828880612,1.82281517,1.821904006,1.8088949,1.805999483,1.827634291,1.805859838,1.807656286,1.806979631
1.828295929,1.828204665,1.819337081,1.818988485,1.811641425,1.817751488,1.808877642,1.815553398,1.820165799,1.809320843,1.803636189,1.822112273,1.829141505,1.829678664,1.823387326,1.836733266,1.83628621
1.807596514,1.828705984,1.820344365,1.821381319,1.835277358,1.822922604,1.818520585,1.82438589,1.8176802,1.818097626,1.83242115,1.825435091,1.818139453,1.814139504,1.834679775,1.821528076,1.828051152
1.820018092,1.837242679,1.814913127,1.83251446,1.824206915,1.846756192,1.827773897,1.818336395,1.831162458,1.822743203,1.813818576,1.809552617,1.836414032,1.812460313,1.837283302,1.821569472,1.839460924
1.818608029,1.82411183,1.835233716,1.827625622,1.836592165,1.829959862,1.829449355,1.825314804,1.826246184,1.839077275,1.844401671,1.815914946,1.825330039,1.819406977,1.813628736,1.829457015,1.819443349
1.804254283,1.824848324,1.833528809,1.832444685,1.827472913,1.828203523,1.831869638,1.818608613,1.823470364,1.825597667,1.827853247,1.819862821,1.823285143,1.816373413,1.836381018,1.818248061,1.794904422
1.834275402,1.815452751,1.825013883,1.834246293,1.815215032,1.820593197,1.831888877,1.827196028,1.838745355,1.8195196,1.843324121,1.82518879,1.829738162,1.819857144,1.826118246,1.83370013,1.820092703
,,,,,,,,,,,,,,,,
1.821901245,1.821930443,1.819497142,1.82200955,1.823353941,1.819936112,1.820789775,1.821844937,1.820826765,1.82169641,1.822865414,1.820688643,1.82212689,1.821001375,1.822317674,1.821437891,1.820952247
