1.8099499891003952,./result/master/test/1.95/fractalDim_1606429970619.png
1.8101784286568352,./result/master/test/1.95/fractalDim_1606430007874.png
1.822101811297807,./result/master/test/1.95/fractalDim_1606430044524.png
1.8364063198994405,./result/master/test/1.95/fractalDim_1606430081516.png
1.7925498814337337,./result/master/test/1.95/fractalDim_1606430119663.png
1.83596055243085,./result/master/test/1.95/fractalDim_1606430157410.png
1.8272216732323954,./result/master/test/1.95/fractalDim_1606430196296.png
1.8139737711558532,./result/master/test/1.95/fractalDim_1606430234005.png
1.8118311518822985,./result/master/test/1.95/fractalDim_1606430271508.png
1.8013515852831217,./result/master/test/1.95/fractalDim_1606430308016.png
1.8033141670666424,./result/master/test/1.95/fractalDim_1606430344158.png
1.828873700373777,./result/master/test/1.95/fractalDim_1606430381415.png
1.8354615356049928,./result/master/test/1.95/fractalDim_1606430418893.png
1.8204413821984655,./result/master/test/1.95/fractalDim_1606430455919.png
1.8035539464582835,./result/master/test/1.95/fractalDim_1606430492574.png
1.80765628618034,./result/master/test/1.95/fractalDim_1606430528648.png
1.8367332660014557,./result/master/test/1.95/fractalDim_1606430564411.png
1.821528076004335,./result/master/test/1.95/fractalDim_1606430601003.png
1.8215694716243873,./result/master/test/1.95/fractalDim_1606430638229.png
1.8294570150539065,./result/master/test/1.95/fractalDim_1606430675515.png
1.8182480606956501,./result/master/test/1.95/fractalDim_1606430712948.png
1.8337001295195219,./result/master/test/1.95/fractalDim_1606430749269.png
