1.795788081626055,./result/master/test/1.55/fractalDim_1606398892940.png
1.8056724397103112,./result/master/test/1.55/fractalDim_1606398928691.png
1.8079137487001724,./result/master/test/1.55/fractalDim_1606398964078.png
1.813072447350359,./result/master/test/1.55/fractalDim_1606399000355.png
1.812407688897267,./result/master/test/1.55/fractalDim_1606399036138.png
1.8370542348309156,./result/master/test/1.55/fractalDim_1606399071710.png
1.818437238086749,./result/master/test/1.55/fractalDim_1606399108989.png
1.8360333765410903,./result/master/test/1.55/fractalDim_1606399145189.png
1.8216802701685493,./result/master/test/1.55/fractalDim_1606399181136.png
1.8291089118108699,./result/master/test/1.55/fractalDim_1606399218586.png
1.8256967294067856,./result/master/test/1.55/fractalDim_1606399256196.png
1.8286463631711545,./result/master/test/1.55/fractalDim_1606399293797.png
1.8462617936358465,./result/master/test/1.55/fractalDim_1606399330850.png
1.8319993996519235,./result/master/test/1.55/fractalDim_1606399367657.png
1.8141509987684523,./result/master/test/1.55/fractalDim_1606399404250.png
1.8099811311659197,./result/master/test/1.55/fractalDim_1606399441738.png
1.8226461262073779,./result/master/test/1.55/fractalDim_1606399478947.png
1.823460122540678,./result/master/test/1.55/fractalDim_1606399515904.png
1.8238193479176945,./result/master/test/1.55/fractalDim_1606399551849.png
1.8165083211919666,./result/master/test/1.55/fractalDim_1606399589178.png
1.829229963817948,./result/master/test/1.55/fractalDim_1606399625847.png
1.8216386526972999,./result/master/test/1.55/fractalDim_1606399664409.png
1.824376813990071,./result/master/test/1.55/fractalDim_1606399703101.png
1.8019401321244457,./result/master/test/1.55/fractalDim_1606399742063.png
1.8230169116129795,./result/master/test/1.55/fractalDim_1606399780209.png
1.8163149938493166,./result/master/test/1.55/fractalDim_1606399818390.png
1.8261546092000773,./result/master/test/1.55/fractalDim_1606399855663.png
1.8111279069308386,./result/master/test/1.55/fractalDim_1606399893791.png
1.8261470612164958,./result/master/test/1.55/fractalDim_1606399931343.png
1.830976990315689,./result/master/test/1.55/fractalDim_1606399967745.png
1.8164918890489727,./result/master/test/1.55/fractalDim_1606400003595.png
1.8363364328398373,./result/master/test/1.55/fractalDim_1606400040324.png
1.8037281776444776,./result/master/test/1.55/fractalDim_1606400077733.png
1.831976335147783,./result/master/test/1.55/fractalDim_1606400113186.png
1.8176375560317357,./result/master/test/1.55/fractalDim_1606400149354.png
1.8010988972506126,./result/master/test/1.55/fractalDim_1606400186081.png
1.8100732929199712,./result/master/test/1.55/fractalDim_1606400221951.png
1.8325754507004448,./result/master/test/1.55/fractalDim_1606400257209.png
1.836522418212712,./result/master/test/1.55/fractalDim_1606400293475.png
1.8072353872796618,./result/master/test/1.55/fractalDim_1606400330168.png
1.8256896488120196,./result/master/test/1.55/fractalDim_1606400366364.png
1.8170563645501072,./result/master/test/1.55/fractalDim_1606400401522.png
1.8142147098370267,./result/master/test/1.55/fractalDim_1606400437695.png
1.831461985006754,./result/master/test/1.55/fractalDim_1606400472798.png
1.8361046473647125,./result/master/test/1.55/fractalDim_1606400508778.png
1.8274672435669421,./result/master/test/1.55/fractalDim_1606400544505.png
1.8081100789001743,./result/master/test/1.55/fractalDim_1606400580563.png
1.810436431894538,./result/master/test/1.55/fractalDim_1606400615469.png
1.8162902694336234,./result/master/test/1.55/fractalDim_1606400651968.png
1.8214141633334435,./result/master/test/1.55/fractalDim_1606400688676.png
1.828453833004444,./result/master/test/1.55/fractalDim_1606400725996.png
1.8252815912584104,./result/master/test/1.55/fractalDim_1606400763619.png
1.8377896895995818,./result/master/test/1.55/fractalDim_1606400799531.png
1.8333580025704708,./result/master/test/1.55/fractalDim_1606400835515.png
1.8150836106583499,./result/master/test/1.55/fractalDim_1606400871661.png
1.8343606132268349,./result/master/test/1.55/fractalDim_1606400908003.png
1.817802070016439,./result/master/test/1.55/fractalDim_1606400944517.png
1.8216063884007643,./result/master/test/1.55/fractalDim_1606400981119.png
1.828464299189505,./result/master/test/1.55/fractalDim_1606401016851.png
1.8155533984458416,./result/master/test/1.55/fractalDim_1606401052947.png
1.8243858904133243,./result/master/test/1.55/fractalDim_1606401088359.png
1.8183363953255929,./result/master/test/1.55/fractalDim_1606401125449.png
1.8253148039328264,./result/master/test/1.55/fractalDim_1606401161922.png
1.818608613163179,./result/master/test/1.55/fractalDim_1606401197667.png
1.827196027562933,./result/master/test/1.55/fractalDim_1606401233369.png
