1.8398828058088013,./result/master/test/2.00/fractalDim_1606433507804.png
1.8173150825715993,./result/master/test/2.00/fractalDim_1606433544998.png
1.8319217689529335,./result/master/test/2.00/fractalDim_1606433581203.png
1.8320916543300105,./result/master/test/2.00/fractalDim_1606433618491.png
1.8233449818036451,./result/master/test/2.00/fractalDim_1606433654818.png
1.829561580321752,./result/master/test/2.00/fractalDim_1606433691400.png
1.808488258189939,./result/master/test/2.00/fractalDim_1606433729129.png
1.832859573947559,./result/master/test/2.00/fractalDim_1606433765972.png
1.8239227478834303,./result/master/test/2.00/fractalDim_1606433802916.png
1.832831014278664,./result/master/test/2.00/fractalDim_1606433838991.png
1.8284028157419192,./result/master/test/2.00/fractalDim_1606433874802.png
1.8309122700995026,./result/master/test/2.00/fractalDim_1606433912233.png
1.8086468850983977,./result/master/test/2.00/fractalDim_1606433949028.png
1.820035312129296,./result/master/test/2.00/fractalDim_1606433985045.png
1.8205541486517227,./result/master/test/2.00/fractalDim_1606434021041.png
1.8284151064771963,./result/master/test/2.00/fractalDim_1606434057815.png
1.8186080723326419,./result/master/test/2.00/fractalDim_1606434095839.png
1.835403334925683,./result/master/test/2.00/fractalDim_1606434134899.png
1.8218688278034287,./result/master/test/2.00/fractalDim_1606434173292.png
1.8298774738889685,./result/master/test/2.00/fractalDim_1606434212054.png
1.806979630576104,./result/master/test/2.00/fractalDim_1606434250190.png
1.8362862103213693,./result/master/test/2.00/fractalDim_1606434287388.png
1.8280511519836244,./result/master/test/2.00/fractalDim_1606434324569.png
1.8394609243478657,./result/master/test/2.00/fractalDim_1606434360955.png
1.8194433492445448,./result/master/test/2.00/fractalDim_1606434397522.png
1.7949044217375136,./result/master/test/2.00/fractalDim_1606434434403.png
1.8200927026477576,./result/master/test/2.00/fractalDim_1606434470302.png
