1.811371672939223,./result/master/test/1.35/fractalDim_1606385978317.png
1.8317957736987505,./result/master/test/1.35/fractalDim_1606386015092.png
1.8349615405583282,./result/master/test/1.35/fractalDim_1606386053291.png
1.8461235207442128,./result/master/test/1.35/fractalDim_1606386091086.png
1.8272835265152065,./result/master/test/1.35/fractalDim_1606386129160.png
1.8189884848296634,./result/master/test/1.35/fractalDim_1606386166697.png
1.8213813187508339,./result/master/test/1.35/fractalDim_1606386203499.png
1.8325144595002514,./result/master/test/1.35/fractalDim_1606386240318.png
1.8276256217444753,./result/master/test/1.35/fractalDim_1606386278345.png
1.83244468519229,./result/master/test/1.35/fractalDim_1606386315257.png
1.83424629293574,./result/master/test/1.35/fractalDim_1606386352783.png
