1.8243383989339557,./result/master/test/1.25/fractalDim_1606375814716.png
1.822674887242731,./result/master/test/1.25/fractalDim_1606375851598.png
1.8130765437399403,./result/master/test/1.25/fractalDim_1606375889167.png
1.8069235677248197,./result/master/test/1.25/fractalDim_1606375926073.png
1.8407765611494395,./result/master/test/1.25/fractalDim_1606375962878.png
1.8269751685018842,./result/master/test/1.25/fractalDim_1606375999375.png
1.8157614819511012,./result/master/test/1.25/fractalDim_1606376035863.png
1.8155043178892216,./result/master/test/1.25/fractalDim_1606376072324.png
1.806872793745677,./result/master/test/1.25/fractalDim_1606376109040.png
1.8179996001421197,./result/master/test/1.25/fractalDim_1606376144758.png
1.8270379044156613,./result/master/test/1.25/fractalDim_1606376181276.png
1.8159873332086607,./result/master/test/1.25/fractalDim_1606376218510.png
1.8221874076070883,./result/master/test/1.25/fractalDim_1606376255821.png
1.8081366256618123,./result/master/test/1.25/fractalDim_1606376292573.png
1.8095932489844713,./result/master/test/1.25/fractalDim_1606376329531.png
1.8183311112990197,./result/master/test/1.25/fractalDim_1606376366246.png
1.8178615405159009,./result/master/test/1.25/fractalDim_1606376402804.png
1.8133597414419544,./result/master/test/1.25/fractalDim_1606376439551.png
1.8078250543018626,./result/master/test/1.25/fractalDim_1606376476787.png
1.8240664873770194,./result/master/test/1.25/fractalDim_1606376513638.png
1.812840433151267,./result/master/test/1.25/fractalDim_1606376549876.png
1.8259037066713053,./result/master/test/1.25/fractalDim_1606376586853.png
1.83026271287183,./result/master/test/1.25/fractalDim_1606376624115.png
1.8308119820845097,./result/master/test/1.25/fractalDim_1606376660713.png
1.8153480902085004,./result/master/test/1.25/fractalDim_1606376697970.png
1.8341638010371537,./result/master/test/1.25/fractalDim_1606376734381.png
1.8130084894055694,./result/master/test/1.25/fractalDim_1606376771341.png
1.8159266467643758,./result/master/test/1.25/fractalDim_1606376807749.png
1.8268851452169104,./result/master/test/1.25/fractalDim_1606376844390.png
1.820533267291363,./result/master/test/1.25/fractalDim_1606376881265.png
1.8095031715227254,./result/master/test/1.25/fractalDim_1606376918311.png
1.8128763699036365,./result/master/test/1.25/fractalDim_1606376955060.png
1.8140103613370162,./result/master/test/1.25/fractalDim_1606376991178.png
1.8095349229616582,./result/master/test/1.25/fractalDim_1606377028184.png
1.828003425776176,./result/master/test/1.25/fractalDim_1606377064901.png
1.8378100858779058,./result/master/test/1.25/fractalDim_1606377101929.png
1.824771207231681,./result/master/test/1.25/fractalDim_1606377138964.png
1.829891949199187,./result/master/test/1.25/fractalDim_1606377175895.png
1.8284012115587394,./result/master/test/1.25/fractalDim_1606377212757.png
1.8275151402204706,./result/master/test/1.25/fractalDim_1606377250226.png
1.8338128343955529,./result/master/test/1.25/fractalDim_1606377288328.png
1.8237903934101547,./result/master/test/1.25/fractalDim_1606377325996.png
1.8186731724694605,./result/master/test/1.25/fractalDim_1606377363627.png
1.8225603895718556,./result/master/test/1.25/fractalDim_1606377401718.png
1.8209110243534157,./result/master/test/1.25/fractalDim_1606377440261.png
1.8467801491817653,./result/master/test/1.25/fractalDim_1606377478347.png
1.8231872478563291,./result/master/test/1.25/fractalDim_1606377516534.png
1.8241470876809762,./result/master/test/1.25/fractalDim_1606377553853.png
1.8291370460799539,./result/master/test/1.25/fractalDim_1606377590989.png
1.8380055759479392,./result/master/test/1.25/fractalDim_1606377628086.png
1.8308323267400368,./result/master/test/1.25/fractalDim_1606377665816.png
1.8339659608529502,./result/master/test/1.25/fractalDim_1606377702182.png
1.81368231495474,./result/master/test/1.25/fractalDim_1606377739605.png
1.8029833022715047,./result/master/test/1.25/fractalDim_1606377776743.png
1.8088982108168723,./result/master/test/1.25/fractalDim_1606377813105.png
1.8359712459720923,./result/master/test/1.25/fractalDim_1606377849714.png
1.8199054271634856,./result/master/test/1.25/fractalDim_1606377887093.png
1.8010618030140109,./result/master/test/1.25/fractalDim_1606377924384.png
1.8282046647630932,./result/master/test/1.25/fractalDim_1606377960637.png
1.8287059844407654,./result/master/test/1.25/fractalDim_1606377997690.png
1.8372426794108832,./result/master/test/1.25/fractalDim_1606378034806.png
1.8241118302657746,./result/master/test/1.25/fractalDim_1606378071540.png
1.8248483235185626,./result/master/test/1.25/fractalDim_1606378108578.png
1.8154527510945155,./result/master/test/1.25/fractalDim_1606378145899.png
