1.81798356555639,./result/master/test/1.50/fractalDim_1606395621686.png
1.829737664109792,./result/master/test/1.50/fractalDim_1606395660011.png
1.8284596914906508,./result/master/test/1.50/fractalDim_1606395697985.png
1.8239033552421056,./result/master/test/1.50/fractalDim_1606395735872.png
1.822231408196424,./result/master/test/1.50/fractalDim_1606395773274.png
1.8247966927187225,./result/master/test/1.50/fractalDim_1606395810623.png
1.8258467803114105,./result/master/test/1.50/fractalDim_1606395846927.png
1.8110493217783912,./result/master/test/1.50/fractalDim_1606395882957.png
1.7980005240399393,./result/master/test/1.50/fractalDim_1606395918701.png
1.8281981981446367,./result/master/test/1.50/fractalDim_1606395953910.png
1.8152031565276134,./result/master/test/1.50/fractalDim_1606395989902.png
1.8411483203785184,./result/master/test/1.50/fractalDim_1606396026075.png
1.811687875577432,./result/master/test/1.50/fractalDim_1606396062805.png
1.826490048099121,./result/master/test/1.50/fractalDim_1606396098513.png
1.8258884484924534,./result/master/test/1.50/fractalDim_1606396135376.png
1.7766216608402512,./result/master/test/1.50/fractalDim_1606396173432.png
1.8124752208646344,./result/master/test/1.50/fractalDim_1606396211335.png
1.8309296861075854,./result/master/test/1.50/fractalDim_1606396250372.png
1.8243425274927825,./result/master/test/1.50/fractalDim_1606396289443.png
1.8207676463506464,./result/master/test/1.50/fractalDim_1606396327687.png
1.824751430855937,./result/master/test/1.50/fractalDim_1606396365883.png
1.8176846573299235,./result/master/test/1.50/fractalDim_1606396404052.png
1.8230686022488116,./result/master/test/1.50/fractalDim_1606396440386.png
1.8308460676463532,./result/master/test/1.50/fractalDim_1606396477301.png
1.8273873352692944,./result/master/test/1.50/fractalDim_1606396513427.png
1.8298771522958335,./result/master/test/1.50/fractalDim_1606396549080.png
1.8174060345765797,./result/master/test/1.50/fractalDim_1606396585413.png
1.8341743854765267,./result/master/test/1.50/fractalDim_1606396621054.png
1.8251619753037887,./result/master/test/1.50/fractalDim_1606396658611.png
1.8182580000715631,./result/master/test/1.50/fractalDim_1606396697396.png
1.8151451956054656,./result/master/test/1.50/fractalDim_1606396736425.png
1.823268301411498,./result/master/test/1.50/fractalDim_1606396775292.png
1.831128667804073,./result/master/test/1.50/fractalDim_1606396813215.png
1.8148445128333013,./result/master/test/1.50/fractalDim_1606396851596.png
1.8162425532052406,./result/master/test/1.50/fractalDim_1606396889189.png
1.8221915156991093,./result/master/test/1.50/fractalDim_1606396927279.png
1.8281767034212755,./result/master/test/1.50/fractalDim_1606396964841.png
1.8206688629092551,./result/master/test/1.50/fractalDim_1606397001478.png
1.8314258815091744,./result/master/test/1.50/fractalDim_1606397037610.png
1.8033050271530806,./result/master/test/1.50/fractalDim_1606397074651.png
1.8325852347479905,./result/master/test/1.50/fractalDim_1606397112105.png
1.8189005180317916,./result/master/test/1.50/fractalDim_1606397150033.png
1.8043886826947748,./result/master/test/1.50/fractalDim_1606397187038.png
1.8272473910474094,./result/master/test/1.50/fractalDim_1606397222758.png
1.8258464697724817,./result/master/test/1.50/fractalDim_1606397259305.png
1.836622534267705,./result/master/test/1.50/fractalDim_1606397295495.png
1.813511937925957,./result/master/test/1.50/fractalDim_1606397331808.png
1.8321505231380246,./result/master/test/1.50/fractalDim_1606397367970.png
1.8088776417040402,./result/master/test/1.50/fractalDim_1606397403913.png
1.8185205854358897,./result/master/test/1.50/fractalDim_1606397439396.png
1.8277738972875728,./result/master/test/1.50/fractalDim_1606397476241.png
1.8294493545201835,./result/master/test/1.50/fractalDim_1606397512787.png
1.8318696376373884,./result/master/test/1.50/fractalDim_1606397550141.png
1.8318888769703547,./result/master/test/1.50/fractalDim_1606397587010.png
