1.8174017200569408,./result/master/test/1.60/fractalDim_1606403300329.png
1.8401589692759461,./result/master/test/1.60/fractalDim_1606403339652.png
1.8298259262412224,./result/master/test/1.60/fractalDim_1606403379346.png
1.8288348906272534,./result/master/test/1.60/fractalDim_1606403418558.png
1.8157386277839231,./result/master/test/1.60/fractalDim_1606403458989.png
1.7942383120426126,./result/master/test/1.60/fractalDim_1606403497869.png
1.8259429268131735,./result/master/test/1.60/fractalDim_1606403535383.png
1.8208768078540922,./result/master/test/1.60/fractalDim_1606403573424.png
1.8222563194235446,./result/master/test/1.60/fractalDim_1606403611391.png
1.8084492522664612,./result/master/test/1.60/fractalDim_1606403649034.png
1.8339431308017133,./result/master/test/1.60/fractalDim_1606403685573.png
1.8268802557741013,./result/master/test/1.60/fractalDim_1606403722255.png
1.8084950585880155,./result/master/test/1.60/fractalDim_1606403757902.png
1.8107961210472818,./result/master/test/1.60/fractalDim_1606403792836.png
1.8192017672181229,./result/master/test/1.60/fractalDim_1606403828458.png
1.8351483493834762,./result/master/test/1.60/fractalDim_1606403864760.png
1.8359094013554098,./result/master/test/1.60/fractalDim_1606403900689.png
1.8085102208312642,./result/master/test/1.60/fractalDim_1606403938308.png
1.8216339850912322,./result/master/test/1.60/fractalDim_1606403975125.png
1.8196975428968172,./result/master/test/1.60/fractalDim_1606404010701.png
1.8365152429130347,./result/master/test/1.60/fractalDim_1606404047792.png
1.8312949604352105,./result/master/test/1.60/fractalDim_1606404084796.png
1.8192220514407442,./result/master/test/1.60/fractalDim_1606404122175.png
1.8172157363067891,./result/master/test/1.60/fractalDim_1606404159998.png
1.8246785756886477,./result/master/test/1.60/fractalDim_1606404198271.png
1.8235298662745971,./result/master/test/1.60/fractalDim_1606404236888.png
1.8215182355015898,./result/master/test/1.60/fractalDim_1606404275210.png
1.8085385110089056,./result/master/test/1.60/fractalDim_1606404313189.png
1.817064698477004,./result/master/test/1.60/fractalDim_1606404349892.png
1.8360286190055266,./result/master/test/1.60/fractalDim_1606404386261.png
1.8333113860890051,./result/master/test/1.60/fractalDim_1606404424041.png
1.8365388621209826,./result/master/test/1.60/fractalDim_1606404463377.png
1.8280988934186684,./result/master/test/1.60/fractalDim_1606404502643.png
1.8276738645042658,./result/master/test/1.60/fractalDim_1606404540806.png
1.835770305563214,./result/master/test/1.60/fractalDim_1606404579458.png
1.8228089782772443,./result/master/test/1.60/fractalDim_1606404618028.png
1.8329705008328618,./result/master/test/1.60/fractalDim_1606404656263.png
1.8258419070734495,./result/master/test/1.60/fractalDim_1606404695470.png
1.82888061200684,./result/master/test/1.60/fractalDim_1606404734546.png
1.8201657993123979,./result/master/test/1.60/fractalDim_1606404773659.png
1.8176801999623653,./result/master/test/1.60/fractalDim_1606404812316.png
1.831162458096162,./result/master/test/1.60/fractalDim_1606404850717.png
1.8262461837853157,./result/master/test/1.60/fractalDim_1606404888290.png
1.823470364294591,./result/master/test/1.60/fractalDim_1606404926133.png
1.8387453550428035,./result/master/test/1.60/fractalDim_1606404963428.png
