1.8381517903636466,./result/master/test/1.65/fractalDim_1606406674874.png
1.8200771070618385,./result/master/test/1.65/fractalDim_1606406711388.png
1.8127207210428409,./result/master/test/1.65/fractalDim_1606406746859.png
1.8046076146639745,./result/master/test/1.65/fractalDim_1606406782327.png
1.8183910739005755,./result/master/test/1.65/fractalDim_1606406818184.png
1.8228067445753167,./result/master/test/1.65/fractalDim_1606406854157.png
1.812021193325415,./result/master/test/1.65/fractalDim_1606406890507.png
1.8267984525778391,./result/master/test/1.65/fractalDim_1606406925609.png
1.8199539991149254,./result/master/test/1.65/fractalDim_1606406961782.png
1.8086370216164738,./result/master/test/1.65/fractalDim_1606406998160.png
1.7933109815189543,./result/master/test/1.65/fractalDim_1606407035354.png
1.8253953140708616,./result/master/test/1.65/fractalDim_1606407071231.png
1.845321547703233,./result/master/test/1.65/fractalDim_1606407107883.png
1.822669053725424,./result/master/test/1.65/fractalDim_1606407146229.png
1.829211990806988,./result/master/test/1.65/fractalDim_1606407184198.png
1.8373641511682604,./result/master/test/1.65/fractalDim_1606407223646.png
1.8357587607969719,./result/master/test/1.65/fractalDim_1606407263142.png
1.8311370304711059,./result/master/test/1.65/fractalDim_1606407301138.png
1.8349103407836265,./result/master/test/1.65/fractalDim_1606407339530.png
1.8299101845799777,./result/master/test/1.65/fractalDim_1606407377490.png
1.8212193658146902,./result/master/test/1.65/fractalDim_1606407415203.png
1.8041748434751539,./result/master/test/1.65/fractalDim_1606407452189.png
1.8255357238493102,./result/master/test/1.65/fractalDim_1606407487632.png
1.8130330568285318,./result/master/test/1.65/fractalDim_1606407526214.png
1.8215145087699414,./result/master/test/1.65/fractalDim_1606407563887.png
1.821835089734343,./result/master/test/1.65/fractalDim_1606407602567.png
1.8270294224984913,./result/master/test/1.65/fractalDim_1606407640303.png
1.8219972627051817,./result/master/test/1.65/fractalDim_1606407677699.png
1.8260374057228625,./result/master/test/1.65/fractalDim_1606407714865.png
1.8182013611756624,./result/master/test/1.65/fractalDim_1606407753745.png
1.8111043857395077,./result/master/test/1.65/fractalDim_1606407792870.png
1.8059541415225282,./result/master/test/1.65/fractalDim_1606407831164.png
1.8044526162324745,./result/master/test/1.65/fractalDim_1606407869379.png
1.810423601247962,./result/master/test/1.65/fractalDim_1606407907144.png
1.8169097776712484,./result/master/test/1.65/fractalDim_1606407944652.png
1.8017217523891718,./result/master/test/1.65/fractalDim_1606407982434.png
1.832156129178043,./result/master/test/1.65/fractalDim_1606408020372.png
1.8282486424552569,./result/master/test/1.65/fractalDim_1606408060050.png
1.8214635128512664,./result/master/test/1.65/fractalDim_1606408099334.png
1.8351406830200374,./result/master/test/1.65/fractalDim_1606408138551.png
1.8318842786011864,./result/master/test/1.65/fractalDim_1606408176531.png
1.8287971006481452,./result/master/test/1.65/fractalDim_1606408214794.png
1.8398874235593048,./result/master/test/1.65/fractalDim_1606408252896.png
1.8098371787923446,./result/master/test/1.65/fractalDim_1606408290717.png
1.8263711367079676,./result/master/test/1.65/fractalDim_1606408327404.png
1.8332412076975644,./result/master/test/1.65/fractalDim_1606408364581.png
1.8280305532094032,./result/master/test/1.65/fractalDim_1606408401904.png
1.8095376068971674,./result/master/test/1.65/fractalDim_1606408440485.png
1.8228151703043332,./result/master/test/1.65/fractalDim_1606408478520.png
1.8093208428255765,./result/master/test/1.65/fractalDim_1606408516390.png
1.818097625878562,./result/master/test/1.65/fractalDim_1606408553684.png
1.8227432034515338,./result/master/test/1.65/fractalDim_1606408591198.png
1.8390772748961137,./result/master/test/1.65/fractalDim_1606408628114.png
1.8255976673984857,./result/master/test/1.65/fractalDim_1606408666582.png
1.8195195996504894,./result/master/test/1.65/fractalDim_1606408704855.png
