1.8054491138299464,./result/master/test/1.90/fractalDim_1606425654411.png
1.8046263673905614,./result/master/test/1.90/fractalDim_1606425693134.png
1.8237745881441052,./result/master/test/1.90/fractalDim_1606425730886.png
1.8225711164548681,./result/master/test/1.90/fractalDim_1606425768654.png
1.823082267778241,./result/master/test/1.90/fractalDim_1606425806295.png
1.8230453844557577,./result/master/test/1.90/fractalDim_1606425843223.png
1.8221559568189918,./result/master/test/1.90/fractalDim_1606425879886.png
1.8355844813321178,./result/master/test/1.90/fractalDim_1606425916695.png
1.8268716104843425,./result/master/test/1.90/fractalDim_1606425954107.png
1.814565016328223,./result/master/test/1.90/fractalDim_1606425990734.png
1.799757959310866,./result/master/test/1.90/fractalDim_1606426026837.png
1.8209612780432727,./result/master/test/1.90/fractalDim_1606426062394.png
1.8316397421581332,./result/master/test/1.90/fractalDim_1606426098204.png
1.8299902166490747,./result/master/test/1.90/fractalDim_1606426134137.png
1.8000159155367728,./result/master/test/1.90/fractalDim_1606426171524.png
1.833760404852136,./result/master/test/1.90/fractalDim_1606426208157.png
1.8428743597511907,./result/master/test/1.90/fractalDim_1606426243791.png
1.8306909020292066,./result/master/test/1.90/fractalDim_1606426279901.png
1.8315518376174762,./result/master/test/1.90/fractalDim_1606426317131.png
1.8119848939480248,./result/master/test/1.90/fractalDim_1606426353712.png
1.8114236190286226,./result/master/test/1.90/fractalDim_1606426389341.png
1.8154296542679105,./result/master/test/1.90/fractalDim_1606426426149.png
1.8192552692401913,./result/master/test/1.90/fractalDim_1606426463067.png
1.82176171068097,./result/master/test/1.90/fractalDim_1606426499373.png
1.8543923886397873,./result/master/test/1.90/fractalDim_1606426535523.png
1.8165583090004762,./result/master/test/1.90/fractalDim_1606426572516.png
1.8377219330441597,./result/master/test/1.90/fractalDim_1606426608318.png
1.83261643880108,./result/master/test/1.90/fractalDim_1606426644130.png
1.827465947085173,./result/master/test/1.90/fractalDim_1606426680980.png
1.8183239606083101,./result/master/test/1.90/fractalDim_1606426717044.png
1.7927009742731075,./result/master/test/1.90/fractalDim_1606426753368.png
1.8251243102680923,./result/master/test/1.90/fractalDim_1606426788898.png
1.8217757959300478,./result/master/test/1.90/fractalDim_1606426826020.png
1.8058598379894482,./result/master/test/1.90/fractalDim_1606426861713.png
1.8233873261664304,./result/master/test/1.90/fractalDim_1606426897315.png
1.8346797753741604,./result/master/test/1.90/fractalDim_1606426933565.png
1.837283302447506,./result/master/test/1.90/fractalDim_1606426969663.png
1.8136287362921666,./result/master/test/1.90/fractalDim_1606427006460.png
1.8363810182627225,./result/master/test/1.90/fractalDim_1606427043992.png
1.8261182456292355,./result/master/test/1.90/fractalDim_1606427081182.png
